Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
3,0.06,70.6,0.10,113.36,516.0,0.0
7,0.15,65.5,0.15,122.03,516.0,0.1
11,0.23,68.4,0.19,116.88,516.0,0.1
15,0.31,60.9,0.24,131.16,516.0,0.1
19,0.40,71.0,0.28,112.46,516.0,0.2
22,0.46,71.4,0.32,111.76,516.0,0.2
25,0.52,81.9,0.35,97.39,516.0,0.2
29,0.60,71.5,0.40,111.59,516.0,0.3
33,0.69,88.0,0.44,90.59,516.0,0.3
37,0.77,86.7,0.48,91.88,516.0,0.4
41,0.85,76.5,0.52,104.09,516.0,0.4
44,0.92,73.0,0.55,109.05,516.0,0.4
47,0.98,54.8,0.59,145.42,516.0,0.5
50,1.04,70.2,0.62,113.35,516.0,0.5
54,1.12,75.1,0.67,105.95,516.0,0.5
57,1.19,56.5,0.70,140.76,516.0,0.6
60,1.25,62.4,0.74,127.47,516.0,0.6
63,1.31,84.7,0.77,93.88,516.0,0.6
67,1.40,79.6,0.81,99.81,516.0,0.7
71,1.48,64.6,0.85,123.00,516.0,0.7
